,sentiment
48543,0
32724,1
27680,0
21898,1
44100,0
4337,0
16845,0
2245,0
48913,1
44026,1
36773,1
42597,1
20861,0
36596,0
14488,0
12515,1
21401,0
34352,1
14643,0
46442,1
37808,0
45524,0
29847,1
26156,0
26176,0
47960,0
6920,0
2304,1
7974,1
10996,1
1653,1
19055,1
39571,0
7117,0
1243,1
17204,1
7679,0
45390,0
5031,0
47603,1
18618,0
19740,0
41187,0
41205,1
14182,0
10477,0
47558,1
42637,1
43053,1
14631,1
17730,0
9287,1
22111,0
29254,1
39005,1
41070,0
27070,0
29002,0
11331,0
26131,0
42332,1
37059,1
8899,0
15499,1
39659,0
22722,1
32526,1
34752,0
7385,0
7956,0
38103,1
42615,0
30051,0
8206,1
3568,0
12733,0
16085,0
16342,1
46794,0
33230,1
42522,0
37925,0
11497,1
41507,0
7947,1
16177,0
25941,0
45064,0
43353,1
48195,0
17052,1
5225,1
1544,0
14731,1
14084,0
44502,1
40347,0
1395,0
25193,0
21766,1
32757,1
4644,0
40076,0
46142,0
26561,1
26101,1
10656,1
13278,0
14526,0
31961,1
47688,1
31193,0
11026,1
8763,0
22238,1
11212,0
3507,0
27089,0
9040,0
34799,1
24780,0
19898,1
29447,1
16880,1
29496,0
37585,1
13041,0
38580,1
5323,1
4009,0
37349,1
27061,0
24633,1
12350,1
4543,1
21241,0
38388,0
5595,1
32946,1
24001,0
41423,1
36829,1
11890,1
41765,0
7449,0
20206,1
14286,0
19090,1
36083,1
40434,0
16714,1
29085,1
40310,0
30772,0
28943,0
49093,1
19808,0
38187,0
24650,1
48259,1
36467,1
6600,0
29337,0
7861,0
35413,1
9584,0
32985,0
6552,0
22914,1
39352,0
19949,1
14304,0
35860,1
2300,1
18498,0
7173,0
6708,1
26936,1
17571,1
15246,0
35665,1
4589,1
25790,1
8592,1
32425,1
13282,0
14092,0
38496,0
48894,0
32326,1
24424,0
22978,0
25684,0
19391,1
16053,0
17479,1
47189,0
46021,1
2824,1
1647,0
6206,0
22624,1
13897,1
36003,0
16355,0
48235,0
11993,1
740,1
8952,0
22567,1
26328,0
48992,1
21478,0
22379,0
36748,0
32372,1
48229,1
19850,1
34471,1
34280,0
32908,1
39858,1
5766,0
22868,0
23262,0
47167,1
21772,1
34930,1
8305,0
2848,1
20568,0
21445,0
18091,0
13259,0
6863,1
27677,1
32223,1
20403,1
28759,0
11666,1
20060,0
16921,0
15320,0
38394,0
40275,0
26821,0
28118,1
22395,1
15368,1
40666,1
31940,1
20349,0
1977,0
41807,1
5940,0
8939,0
39636,1
33508,1
8278,1
21835,0
38561,1
48189,1
30834,0
6592,1
24799,0
5303,1
35147,1
30283,0
17446,1
13980,1
39216,1
36271,0
38129,0
9314,0
11843,0
49727,1
1052,0
1984,1
10852,0
48947,1
15653,0
20190,1
16404,1
7738,1
34995,1
34306,1
27538,0
43293,0
43504,1
19976,1
3945,1
48486,0
940,1
11457,1
22033,0
37475,0
33033,1
19805,1
45590,1
41210,1
33788,0
34982,1
44647,1
31867,0
19618,1
6675,0
22389,0
20788,0
24525,1
39012,0
21457,0
10099,1
7745,1
43539,0
12710,0
38147,1
20404,0
16248,0
7705,0
47205,1
25555,1
23285,1
49298,1
18399,0
31155,0
9830,1
3391,1
19834,0
12081,0
41116,1
9590,1
1521,1
3076,0
31188,0
20499,1
9024,1
4047,1
1554,0
14575,0
20063,1
4915,0
8582,0
45098,0
43926,1
6312,1
18307,1
23532,1
22249,1
21334,1
14737,1
24672,1
11836,0
45857,0
3416,0
11127,0
516,1
8908,1
26896,1
14188,1
12659,1
24141,0
25815,1
36354,0
15680,1
5991,1
24688,0
14300,0
38377,0
17524,1
24753,1
9266,0
8379,0
10964,0
27991,1
20145,1
37121,1
39535,1
98,1
49917,0
29149,0
44187,1
32910,0
33425,0
9632,1
30182,0
46055,0
33832,0
2388,0
35627,1
26702,1
5426,0
34643,1
20665,1
8276,0
7911,0
25837,1
25483,0
48250,1
41375,1
36478,1
20570,0
3753,1
36042,1
30747,0
46806,0
29586,0
14885,0
31947,0
2020,1
45643,0
43284,1
34186,1
44355,1
32593,1
8504,0
16635,1
9006,0
22937,0
36601,1
12200,0
39739,0
5893,1
10422,0
21247,0
6350,0
2507,1
20272,0
46067,0
39513,1
4253,1
5742,0
40360,0
23394,0
27834,0
953,0
27156,1
46160,0
33263,1
34906,0
23441,1
26168,1
4012,0
36049,0
45082,0
45277,1
2658,0
49535,1
42376,1
49600,0
42718,1
41569,0
27473,1
49982,1
4361,1
2666,0
25334,0
29572,1
19051,0
48128,0
49351,0
44692,1
12351,1
20401,1
3893,1
44829,1
25300,1
48402,0
847,1
10849,0
12692,1
17193,1
42873,1
47133,0
46246,0
37069,1
17356,1
31838,0
42806,1
49776,1
6757,0
18410,0
17364,1
20693,0
14449,1
31059,1
30709,1
16511,1
20727,0
30934,1
28463,1
14555,1
46075,0
40872,1
8140,0
46331,1
22460,0
16180,0
41133,0
31278,1
24120,1
2290,0
9026,1
24446,0
12483,0
47755,1
8132,0
24163,0
28724,0
6981,0
20027,1
21369,1
14774,1
6119,0
18295,1
32155,1
23934,0
42673,1
49290,1
39736,1
10399,1
42996,0
21056,0
9480,0
21122,0
25278,1
1453,0
45746,0
48825,0
41721,0
31069,1
27969,1
11483,1
39759,0
21611,1
6404,0
16377,1
23623,1
46378,1
40413,1
39223,1
30918,0
4615,0
9451,0
15280,1
8538,1
19811,0
34891,1
44101,1
28266,1
27254,0
18469,1
2194,1
29789,0
13876,0
30587,0
37399,0
15277,0
14614,1
31201,1
26752,1
47694,1
6730,0
44200,1
9008,0
46256,0
18310,1
34559,0
5787,0
18862,0
45954,0
26878,0
3277,1
31411,0
29512,1
14889,0
31593,1
10676,1
12671,1
32138,0
33655,0
31654,0
19253,1
14362,0
12184,1
32091,1
29406,1
17012,0
46050,0
15394,0
304,0
10883,0
25250,1
22756,0
152,1
5862,0
32856,0
3445,0
18673,1
16420,0
43749,0
1418,1
4702,1
15483,1
45564,0
5561,1
31564,0
7374,0
21023,0
22201,0
30610,1
27653,0
22639,1
17802,0
13729,0
39059,0
40751,1
20412,1
35197,1
30272,0
7815,0
41110,1
28081,0
10630,1
27918,1
10417,0
42728,1
8256,0
44677,0
8694,0
6851,0
4726,1
3257,0
45476,0
24985,0
46198,1
14443,1
46266,1
37024,1
31723,0
4832,1
9317,0
6133,1
28815,0
4500,1
11500,1
2942,1
12591,0
29551,0
6872,0
7397,1
26769,0
44436,1
39101,0
41671,1
23403,1
37369,0
42943,0
10981,0
5020,0
14828,1
9826,1
38296,1
37918,1
35350,0
11107,1
45131,1
21421,1
19353,0
12936,1
41333,1
2901,0
5352,1
20582,0
3628,0
19433,1
25948,0
43277,1
25586,1
41675,0
9861,0
4201,0
11823,1
15257,1
24607,1
35942,1
38874,0
35678,1
33749,1
6535,0
25900,1
39108,1
42867,0
34789,0
2240,0
30026,0
16178,1
32056,0
40070,0
23406,0
34354,0
16470,1
13623,1
2237,1
22279,1
11444,1
6902,1
45700,1
33150,0
22775,0
25686,1
6274,1
18461,0
21339,1
11562,1
4203,0
47782,0
36879,1
38916,0
18112,0
46785,0
17474,0
12347,0
45021,0
41647,0
30882,0
49485,0
28579,1
45911,1
35002,1
13005,0
14957,0
47921,1
491,0
31120,0
20352,1
16930,0
28898,1
40584,1
11024,1
38289,0
43659,0
13126,0
26263,1
32666,1
31832,1
25660,0
35491,0
31004,1
37091,0
18117,0
35352,0
42153,0
7718,1
49030,0
38700,1
19052,0
2718,1
42983,0
7557,0
5726,0
22012,0
12157,0
29623,0
7870,0
49192,1
18739,1
4364,0
47547,1
19713,0
33035,0
42425,0
42098,1
34719,1
35332,0
5170,0
13602,0
791,1
30994,1
25758,1
41294,1
14858,1
32061,1
35056,0
12117,1
47901,0
1285,1
16773,1
16618,1
13297,1
27957,1
39916,1
1043,1
27101,1
39076,1
41677,1
29912,1
17515,0
41443,0
15884,0
3169,0
28638,1
36152,0
426,0
32715,1
39430,0
44334,1
34402,0
42188,1
20436,1
15188,1
1190,1
3229,0
30790,1
30248,1
26268,1
932,1
40824,1
5356,1
33566,1
35329,1
41540,1
30331,0
41917,1
14768,0
4530,0
2141,1
37331,0
21221,0
20207,1
46467,1
45541,1
9324,1
32988,1
41728,1
37154,0
25713,0
20018,0
18924,0
2558,1
20091,0
37105,0
14168,0
11270,1
16570,0
48307,0
21399,0
24742,0
33636,0
6885,1
35569,0
46904,1
40450,1
9002,0
957,0
27072,0
2760,0
48918,1
31009,1
6314,1
10894,1
42967,1
369,0
39397,1
12691,0
18473,1
34931,1
34218,0
14532,0
47601,1
8871,0
16941,0
46435,1
36524,1
36206,0
29249,0
24096,1
7886,0
46149,0
43622,0
16425,1
21092,0
22188,1
45537,1
5661,0
3309,1
19148,0
3056,1
1905,0
36956,0
4156,1
943,0
27436,0
46777,1
38241,0
12052,1
2294,0
6803,0
13659,0
25023,1
45621,0
24891,1
40376,1
44401,1
32279,0
36411,1
44303,1
289,0
30829,1
45551,1
9571,0
8822,1
27477,0
45185,1
17707,0
5116,1
29081,1
37137,1
22478,1
11636,0
36696,1
32687,0
23573,0
38954,1
22968,1
27142,0
31877,0
24551,1
40283,0
14922,1
43230,1
39694,0
46747,1
43767,0
26842,0
30178,1
9580,1
28679,1
32823,1
46875,1
38983,0
49187,1
6081,1
38419,1
19492,0
1127,0
27133,1
27720,0
36052,0
46372,0
16413,1
39879,1
30451,1
15022,1
9235,1
9845,0
10020,1
47256,0
4851,1
20296,1
4093,0
38449,1
26262,1
48309,1
6245,0
43656,1
42308,0
1464,1
45436,1
40348,0
24131,1
33945,0
23638,0
18389,1
38292,0
5286,0
10591,1
41190,1
38837,1
19080,1
38550,1
31540,1
42498,1
38976,1
30671,1
43518,1
20385,1
14865,1
37974,0
8879,0
26744,1
32880,0
42082,0
38487,1
46470,0
22956,1
10407,1
38873,1
40120,0
32681,0
28534,0
27562,0
22265,0
8326,1
10263,1
38998,0
14854,0
31699,1
15486,0
18188,0
18685,0
36874,1
19231,1
2299,0
26383,0
39380,1
2186,0
46633,0
13676,0
14657,1
26932,1
22808,1
41468,0
22747,1
29253,0
21799,1
4660,1
6394,1
648,0
48364,0
15311,1
1392,1
6014,0
24636,1
13118,1
4548,0
44160,1
13298,1
6882,1
38572,1
13153,1
44607,1
28974,0
42386,0
6988,1
9123,1
6205,0
4402,1
16796,1
6233,1
6253,1
11912,0
2990,1
25201,0
20076,1
6739,1
34053,1
46607,1
49294,0
5262,1
38018,1
36690,1
26471,0
9264,0
17534,0
29469,0
33516,0
39997,0
10565,1
17815,0
22824,0
19869,0
26085,1
25115,1
33596,0
24411,0
25528,0
10552,0
1442,1
45177,1
49014,1
19658,1
26003,0
44576,0
37648,1
47240,0
11077,0
9793,1
21124,0
13585,1
30749,1
48932,1
36190,0
25806,1
8761,0
41818,1
5438,0
10229,1
44192,0
7462,1
23381,1
42102,1
32791,1
911,0
2772,0
36532,1
2351,1
23048,1
35578,0
28299,1
49928,0
27824,1
3942,1
10079,0
30166,0
12038,1
2595,0
17704,1
2442,1
1295,1
34821,1
2649,1
1807,1
23935,1
2861,0
11168,0
12993,0
8897,1
9311,0
30398,0
31022,1
32132,1
1748,0
48915,1
18980,0
18937,0
9654,0
28146,0
20944,1
4563,1
15259,1
4619,0
8153,1
7811,0
9270,1
12865,1
2158,1
48336,1
19227,0
49307,1
32248,0
14335,1
47572,1
12750,0
34667,0
31439,1
16466,1
12296,1
7062,0
28494,1
11921,0
8568,0
3269,0
22466,0
49641,1
8402,0
12481,0
10146,0
5861,1
37202,1
34798,0
7936,0
41966,1
10378,1
13177,1
19364,0
12732,0
15217,0
26982,1
20450,1
33352,1
22878,1
21712,0
32382,1
32321,1
35902,0
5904,1
42164,1
33201,1
26452,0
38924,0
14321,1
48606,1
39511,1
8932,1
6463,0
12372,1
28113,1
31741,0
16935,1
24999,1
26529,0
41234,0
16728,0
20549,1
34709,1
18173,1
11119,0
17644,0
48333,0
26939,0
15505,1
12407,0
15520,1
25340,0
3126,1
19489,1
35567,1
45031,0
30387,1
27865,0
16100,0
36781,1
30512,0
15572,0
45356,1
10583,0
8842,0
11380,1
17880,0
4520,0
35373,0
16054,1
35705,1
21402,0
11335,0
36197,1
1289,1
11426,1
39990,0
3935,0
45617,0
42345,0
37520,0
21072,1
48684,0
1451,0
1501,1
42278,0
35532,1
42305,1
2635,0
31111,0
37913,1
44287,1
43929,1
47508,1
45358,0
45669,1
13451,1
25950,1
19577,1
48564,0
31014,0
40490,0
27754,1
41666,0
20685,0
40507,1
42384,1
37754,0
14293,1
27402,0
16875,1
48253,0
5175,1
3315,1
46335,0
8413,0
11196,1
21412,1
13657,1
2231,0
4466,1
49106,0
18592,1
3703,0
11100,1
26594,0
30490,1
47846,0
44174,1
1884,1
457,0
32348,1
20832,0
16620,0
588,1
42770,1
16179,1
22876,1
30704,0
6098,0
45925,1
1344,0
468,1
47123,0
49007,1
43701,1
12353,1
6301,1
44275,0
15666,0
16298,0
20585,0
3289,1
42103,1
4401,0
10123,0
27227,0
13399,0
15697,1
19676,1
10390,1
16266,1
2826,0
20574,0
8374,1
27512,1
40580,1
30658,0
29871,0
16323,1
35542,1
24901,1
2993,1
48980,1
11574,0
2088,0
26152,0
27735,1
29094,0
23837,0
35979,1
22917,1
26463,1
29356,0
12945,1
9113,0
23825,1
20186,1
36619,1
10761,0
12946,0
49637,0
29285,1
25336,0
3547,0
10648,0
27218,1
20831,1
29279,0
21666,0
33797,0
13539,1
24196,1
20755,0
13315,0
11806,1
21167,0
32801,0
20292,1
36204,1
10609,1
12783,0
15566,0
36995,1
24501,0
27951,0
12124,0
16886,0
13497,1
4010,0
15805,0
7496,0
41524,1
15480,1
45668,0
1992,1
40968,1
9097,0
27847,1
21127,1
19682,1
26055,0
18521,0
5579,0
45818,0
8891,0
30235,1
8249,1
21837,0
34009,1
28124,0
1423,0
436,0
13084,1
45221,0
33978,1
37188,1
31524,0
14339,0
41221,1
7238,0
44196,0
20912,1
23964,1
34113,0
43168,1
43761,0
43060,1
5642,1
2743,1
7247,0
26374,1
26126,0
24347,0
32555,0
30909,1
31675,1
22237,1
1565,1
16181,0
12229,1
49329,0
42007,0
18848,1
21194,1
3772,1
5853,0
11541,0
35462,1
26678,1
33420,0
30409,1
11812,0
45919,1
7725,0
21333,1
31591,1
49064,1
37565,1
22902,1
48301,0
15517,0
47999,1
30606,0
13976,1
29923,1
26787,0
43809,1
18192,0
37484,0
5129,0
47288,0
32350,0
38061,1
18555,1
3242,0
41267,0
29681,0
49869,1
45870,1
5144,0
31332,1
23796,1
979,0
28745,0
37009,1
11915,1
46558,0
43680,1
6282,0
15971,1
29449,0
18453,0
41299,1
5672,0
9976,0
29214,0
11619,0
7586,1
20345,1
47400,1
45691,0
31057,1
45526,0
11262,1
21489,1
16079,0
20986,0
32108,1
28189,0
12000,0
18285,0
3074,0
1078,0
10499,0
17370,1
48766,1
5665,0
2989,0
28735,1
45554,1
12487,1
2814,1
7516,1
18679,0
17954,1
961,0
30928,0
1791,1
48390,0
4393,1
22823,1
40143,1
24015,1
25804,0
5749,0
35437,0
25374,1
11547,0
32996,1
39908,1
18314,1
49925,1
4262,0
46756,0
1800,0
18519,0
35824,0
40151,0
22328,0
49239,1
33673,0
32273,0
34145,0
9233,0
44244,0
29239,0
17202,0
42408,0
46840,0
40110,0
48482,0
38854,1
6942,1
35047,1
29507,0
33984,0
47733,0
5325,1
29598,1
43515,1
15832,0
37692,1
26859,0
28567,1
25079,0
18707,0
15200,1
5857,0
